,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
262502,2013-02-06,15:42:00,3AF,2000 N BENTALOU ST,ROBBERY - STREET,O,FIREARM,731.0,WESTERN,Mondawmin,-76.65420999999999,39.31072,"(39.31072, -76.65421)",STREET,,1.0
75187,2016-12-20,20:50:00,6D,2500 MADISON AVE,LARCENY FROM AUTO,O,,133.0,CENTRAL,Reservoir Hill,-76.63894,39.3137,"(39.3137, -76.63894)",STREET,,1.0
143014,2015-08-07,13:51:00,4E,200 E UNIVERSITY PKWY,COMMON ASSAULT,I,,512.0,NORTHERN,Charles Village,-76.61496,39.3307,"(39.3307, -76.61496)",HOSP/NURS.,,1.0
198615,2014-06-07,16:45:00,6D,0 E MOUNT ROYAL AVE,LARCENY FROM AUTO,O,,141.0,CENTRAL,Mid-Town Belvedere,-76.6161,39.3054,"(39.3054, -76.6161)",STREET,,1.0
84682,2016-10-17,8:40:00,5D,5000 W FOREST PARK AVE,BURGLARY,I,,622.0,NORTHWESTERN,Purnell,-76.70275,39.319140000000004,"(39.31914, -76.70275)",LAUNDRY/CL,,1.0
203337,2014-05-03,12:25:00,5F,200 S ANN ST,BURGLARY,I,,212.0,SOUTHEASTERN,Upper Fells Point,-76.59161,39.28844,"(39.28844, -76.59161)",ROW/TOWNHO,,1.0
160849,2015-04-09,10:28:00,4E,1600 KINGSWAY RD,COMMON ASSAULT,I,,412.0,NORTHEASTERN,Hillen,-76.58825999999999,39.3442,"(39.3442, -76.58826)",ROW/TOWNHO,,1.0
5092,2018-05-24,10:20:00,6C,2700 WASHINGTON BLVD,LARCENY,I,,831.0,SOUTHWESTERN,Morrell Park,-76.65493000000001,39.26449,"(39.26449, -76.65493)",CONVENIENC,,1.0
313902,2012-01-22,21:00:00,5D,1900 N BROADWAY,BURGLARY,I,,342.0,EASTERN,South Clifton Park,-76.59513000000001,39.312940000000005,"(39.31294, -76.59513)",SCHOOL,,1.0
5122,2018-05-24,4:00:00,4E,3000 MCELDERRY ST,COMMON ASSAULT,O,,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.57493000000001,39.297990000000006,"(39.29799, -76.57493)",STREET,,1.0
250203,2013-05-16,14:46:00,6B,2700 ASHLAND AV,LARCENY,O,,323.0,EASTERN,Madison-Eastend,-76.5795,39.3011,"(39.3011, -76.5795)",STREET,,1.0
148890,2015-06-30,1:01:00,4C,1000 W 37TH,AGG. ASSAULT,I,OTHER,531.0,NORTHERN,Hampden,-76.63385,39.33227,"(39.33227, -76.63385)",HOSP/NURS.,,1.0
10405,2018-04-12,15:30:00,6D,4000 DUVALL AVE,LARCENY FROM AUTO,O,,641.0,NORTHWESTERN,Windsor Hills,-76.68733,39.318220000000004,"(39.31822, -76.68733)",STREET,,1.0
182427,2014-10-05,20:00:00,6D,,LARCENY FROM AUTO,O,,823.0,SOUTHWESTERN,,,,,STREET,,1.0
124915,2015-12-13,2321,1F,1500 N SMALLWOOD ST,HOMICIDE,,FIREARM,723.0,WESTERN,Coppin Heights/Ash-Co-Eas,-76.65249,39.3055,"(39.3055, -76.65249)",Street,,1.0
213785,2014-01-31,18:30:00,5A,6200 GREENSPRING AV,BURGLARY,I,,632.0,NORTHWESTERN,Cheswolde,-76.67944,39.36785,"(39.36785, -76.67944)",OTHER - IN,,1.0
172777,2014-12-19,20:45:00,5A,6200 WALTHER AV,BURGLARY,I,,425.0,NORTHEASTERN,Glenham-Belhar,-76.54311,39.351420000000005,"(39.35142, -76.54311)",ROW/TOWNHO,,1.0
86385,2016-10-06,9:55:00,4E,1300 MCCULLOH ST,COMMON ASSAULT,I,,132.0,CENTRAL,Madison Park,-76.62791999999999,39.30271,"(39.30271, -76.62792)",SCHOOL,,1.0
321166,2018-08-05,21:00:00,5D,4400 W NORTHERN PKWY,BURGLARY,,,622.0,NORTHWESTERN,Seton Business Park,-76.69866999999999,39.34531,"(-76.69867, 39.34531)",,,1.0
8721,2018-04-26,11:33:00,4F,1700 LYDONLEA WAY,ASSAULT BY THREAT,I,,415.0,NORTHEASTERN,Loch Raven,-76.57958,39.361270000000005,"(39.36127, -76.57958)",HOSP/NURS.,,1.0
232042,2013-09-17,12:00:00,7A,700 N COLLINGTON AV,AUTO THEFT,O,,321.0,EASTERN,Middle East,-76.58672,39.29914,"(39.29914, -76.58672)",STREET,,1.0
28077,2017-11-14,20:30:00,5A,5300 CUTHBERT AVE,BURGLARY,I,,633.0,NORTHWESTERN,Arlington,-76.68352,39.34875,"(39.34875, -76.68352)",ROW/TOWNHO,,1.0
127293,2015-11-25,18:45:00,3AF,3500 POWHATAN AVE,ROBBERY - STREET,O,FIREARM,642.0,NORTHWESTERN,Forest Park,-76.6768,39.32142,"(39.32142, -76.6768)",STREET,,1.0
269240,2012-12-12,23:10:00,6C,3700 FLEET ST,LARCENY,I,,233.0,SOUTHEASTERN,Brewers Hill,-76.56604,39.28561,"(39.28561, -76.56604)",CONVENIENC,,1.0
139659,2015-08-29,20:00:00,6D,500 S WASHINGTON ST,LARCENY FROM AUTO,O,,213.0,SOUTHEASTERN,Fells Point,-76.58881,39.285379999999996,"(39.28538, -76.58881)",STREET,,1.0
181475,2014-10-13,7:30:00,5D,5500 HADDON AV,BURGLARY,I,,623.0,NORTHWESTERN,Grove Park,-76.70299,39.336659999999995,"(39.33666, -76.70299)",ROW/TOWNHO,,1.0
162384,2015-03-26,19:38:00,3B,2300 E BALTIMORE ST,ROBBERY - STREET,O,,221.0,SOUTHEASTERN,Patterson Park,-76.5846,39.29187,"(39.29187, -76.5846)",PARK,,1.0
192712,2014-07-21,13:30:00,6B,100 W CLEMENT ST,LARCENY,O,,942.0,SOUTHERN,South Baltimore,-76.61574,39.273590000000006,"(39.27359, -76.61574)",STREET,,1.0
224008,2013-11-11,16:50:00,5D,1300 W BALTIMORE ST,BURGLARY,,,711.0,WESTERN,Franklin Square,-76.639,39.2885,"(39.2885, -76.639)",,,1.0
147421,2015-07-09,20:15:00,7A,2500 BELAIR RD,AUTO THEFT,O,,434.0,NORTHEASTERN,Belair-Edison,-76.57786999999999,39.31793,"(39.31793, -76.57787)",PARKING LO,,1.0
131184,2015-10-28,17:00:00,7A,600 E 43RD ST,AUTO THEFT,O,,524.0,NORTHERN,Wilson Park,-76.60688,39.34179,"(39.34179, -76.60688)",STREET,,1.0
171725,2014-12-29,10:00:00,3AF,5600 WOODMONT AV,ROBBERY - STREET,O,FIREARM,414.0,NORTHEASTERN,Woodbourne Heights,-76.59075,39.35689,"(39.35689, -76.59075)",STREET,,1.0
246750,2013-06-08,16:15:00,7A,900 WHEELER AV,AUTO THEFT,O,,723.0,WESTERN,Bridgeview/Greenlawn,-76.65505999999999,39.29891,"(39.29891, -76.65506)",STREET,,1.0
288779,2012-07-24,19:00:00,4C,2700 WESTFIELD AV,AGG. ASSAULT,I,OTHER,423.0,NORTHEASTERN,Hamilton Hills,-76.56114000000001,39.36265,"(39.36265, -76.56114)",OTHER - IN,,1.0
216632,2014-01-08,6:30:00,6E,5300 LANTERN CT,LARCENY,O,,823.0,SOUTHWESTERN,Westgate,-76.70623,39.28226,"(39.28226, -76.70623)",STREET,,1.0
137897,2015-09-10,21:00:00,6D,2000 N WOLFE ST,LARCENY FROM AUTO,O,,342.0,EASTERN,South Clifton Park,-76.59183,39.3133,"(39.3133, -76.59183)",STREET,,1.0
178214,2014-11-06,8:45:00,6E,900 DANTREY CT,LARCENY,O,,913.0,SOUTHERN,Brooklyn,-76.59943,39.229659999999996,"(39.22966, -76.59943)",PARKING LO,,1.0
278748,2012-10-02,16:20:00,3CF,600 W 33RD ST,ROBBERY - COMMERCIAL,I,FIREARM,531.0,NORTHERN,Wyman Park,-76.62735,39.3271,"(39.3271, -76.62735)",CONVENIENC,,1.0
199501,2014-05-31,21:00:00,6D,200 E LAFAYETTE AV,LARCENY FROM AUTO,O,,311.0,EASTERN,Greenmount West,-76.61303000000001,39.309909999999995,"(39.30991, -76.61303)",STREET,,1.0
79674,2016-11-18,5:45:00,5C,2400 JEFFERSON ST,BURGLARY,I,,221.0,SOUTHEASTERN,McElderry Park,-76.58334,39.29665,"(39.29665, -76.58334)",ROW/TOWNHO,,1.0
242554,2013-07-07,21:00:00,7A,4600 GARRISON BD,AUTO THEFT,O,,643.0,NORTHWESTERN,Dolfield,-76.68466,39.33934,"(39.33934, -76.68466)",STREET,,1.0
242933,2013-07-05,1:00:00,6D,1600 HEATHFIELD RD,LARCENY FROM AUTO,O,,415.0,NORTHEASTERN,Perring Loch,-76.58553,39.35222,"(39.35222, -76.58553)",STREET,,1.0
133281,2015-10-13,10:10:00,7A,400 E 33RD ST,AUTO THEFT,O,,512.0,NORTHERN,Oakenshawe,-76.61095,39.32845,"(39.32845, -76.61095)",STREET,,1.0
280620,2012-09-19,22:00:00,7A,5000 FLEET ST,AUTO THEFT,O,,242.0,SOUTHEASTERN,Greektown,-76.55391999999999,39.28613,"(39.28613, -76.55392)",STREET,,1.0
318455,2018-07-17,17:40:00,6D,2300 BARCLAY ST,LARCENY FROM AUTO,O,,341.0,EASTERN,Barclay,-76.6112,39.31596,"(39.315960000000, -76.611200000000)",STREET,,1.0
29680,2017-11-03,8:23:00,6D,2700 ATKINSON AVE,LARCENY FROM AUTO,,,511.0,NORTHERN,Remington,-76.62396,39.318909999999995,"(39.31891, -76.62396)",,,1.0
103281,2016-06-08,16:00:00,6D,1900 W NORTH AVE,LARCENY FROM AUTO,O,,731.0,WESTERN,Mondawmin,-76.64917,39.30981,"(39.30981, -76.64917)",STREET,,1.0
169313,2015-01-19,15:00:00,6C,4600 EDMONDSON AV,LARCENY,I,,822.0,SOUTHWESTERN,Hunting Ridge,-76.69559,39.29339,"(39.29339, -76.69559)",OTHER - IN,,1.0
281042,2012-09-16,21:45:00,4A,3300 NOBLE ST,AGG. ASSAULT,O,FIREARM,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57016,39.29299,"(39.29299, -76.57016)",STREET,,1.0
